CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
48347,MUS,207,Aural Skills III,AY2,LBD,120108,"Wang, Fu-Tsun",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37702,MUS,207,Aural Skills III,AY4,LBD,120108,"Reyes, Deovides A",2,6,7,3,1,0,0,1,0,0,0,0,1,0,3.46
37700,MUS,207,Aural Skills III,AY5,LBD,120108,"Calianno, Vincent L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30559,MUS,240,Orientation Mus Tchg Lrng K-HS,A,LCD,120108,"Sweet, Bridget M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32478,MUS,241,Music for Elementary Teachers,A,LCD,120108,"Denardo, Gregory F",10,8,1,0,2,0,0,0,0,0,0,0,0,0,3.89
32480,MUS,241,Music for Elementary Teachers,B,LCD,120108,"Hildreth, Sherrie Y",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32482,MUS,241,Music for Elementary Teachers,C,LCD,120108,"Denardo, Gregory F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32613,MUS,242,Elements of Conducting,A,LCD,120108,"Dye, Christopher K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32615,MUS,242,Elements of Conducting,B,LCD,120108,"Isaacson, Emily S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32619,MUS,242,Elements of Conducting,D,LCD,120108,"Solya, Andrea",0,12,4,0,3,1,0,2,0,0,0,0,0,0,3.56
32475,MUS,243,Introductory Music Ed Tech,A,LBD,120108,"Thibeault, Matthew D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32477,MUS,243,Introductory Music Ed Tech,B,LBD,120108,"Thibeault, Matthew D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32493,MUS,250,University Orchestra,A,PR,120108,"Schleicher, Donald J",0,46,1,0,1,0,0,1,0,0,0,0,0,1,3.93
32496,MUS,250,University Orchestra,B,PR,120108,"Bergonzi, Louis S",0,50,3,0,0,0,0,1,0,0,1,0,0,0,3.89
32499,MUS,250,University Orchestra,C,PR,120108,"Shin, Ena",0,25,3,2,0,0,0,0,0,0,0,0,0,1,3.92
32592,MUS,252,Ethnomusicology Perf Ensembles,S,PR,120108,"Adams, Margarethe A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32640,MUS,252,Ethnomusicology Perf Ensembles,S2,PR,120108,"Conde, Moussa B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32641,MUS,252,Ethnomusicology Perf Ensembles,S3,PR,120108,"Tse, PuiSzePriscilla",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47124,MUS,252,Ethnomusicology Perf Ensembles,S5,PR,120108,"Asnawa, I Ketut Gede",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48250,MUS,252,Ethnomusicology Perf Ensembles,S7,PR,120108,"Mitchell, Rebecca A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52758,MUS,252,Ethnomusicology Perf Ensembles,S8,PR,120108,"Conde, Moussa B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32553,MUS,255,Woodwind Ensemble,D,PR,120108,"McGovern, Timothy S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32556,MUS,255,Woodwind Ensemble,E,PR,120108,"Richtmeyer, Debra A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42716,MUS,255,Woodwind Ensemble,E1,PR,120108,"Pierick, Philip J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46287,MUS,255,Woodwind Ensemble,E2,PR,120108,"Wilson, Collin J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32561,MUS,256,Brass Ensemble,A,PR,120108,"Romm, Ronald",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42624,MUS,256,Brass Ensemble,A1,PR,120108,"Romm, Ronald",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42625,MUS,256,Brass Ensemble,A2,PR,120108,"Shuler, Sidney E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32563,MUS,256,Brass Ensemble,B,PR,120108,"Chasanov, Elliot L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32565,MUS,256,Brass Ensemble,C,PR,120108,"Scully, Bernhard D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42623,MUS,256,Brass Ensemble,C1,PR,120108,"Zyla, Marc F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55367,MUS,256,Brass Ensemble,C3,PR,120108,"Scully, Bernhard D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32568,MUS,256,Brass Ensemble,D,PR,120108,"Walburn, Jacob A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32571,MUS,256,Brass Ensemble,E,PR,120108,"Moore, Mark E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32574,MUS,257,Percussion Ensemble,A,PR,120108,"Moersch, William",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32576,MUS,257,Percussion Ensemble,B,PR,120108,"Flores, Ricardo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32577,MUS,258,Piano Ensemble,A,PR,120108,"Ehlen, Timothy J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32580,MUS,258,Piano Ensemble,E,PR,120108,"Heiles, William H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30606,MUS,260,Oratorio Society,A,PR,120108,"Stoltzfus, Fred A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53904,MUS,261,University Chorus,F,PR,120108,"Stoltzfus, Fred A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32583,MUS,261,University Chorus,F5,PR,120108,"Davis, Ollie W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40559,MUS,261,University Chorus,F7,PR,120108,"Stoltzfus, Fred A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30608,MUS,262,Women's Glee Club,A,PR,120108,"Alwes, Chester L",4,27,2,0,0,1,0,0,0,0,0,0,0,0,3.94
30611,MUS,263,Men's Glee Club,A,PR,120108,"Coleman, Barrington L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30614,MUS,265,Opera,A,PR,120108,"Diazmunoz, Eduardo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32587,MUS,266,Jazz Ensemble,A,PR,120108,"McNeill, Charles L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32588,MUS,266,Jazz Ensemble,B,PR,120108,"Pugh, James E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32589,MUS,266,Jazz Ensemble,C,PR,120108,"Sampson, Benjamin P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39679,MUS,266,Jazz Ensemble,D,PR,120108,"Edmonds, Euan D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42407,MUS,266,Jazz Ensemble,E,PR,120108,"Carrillo, Teofilo L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47390,MUS,266,Jazz Ensemble,JC1,CNF,120108,"Stephens, John C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47391,MUS,266,Jazz Ensemble,JC2,CNF,120108,"Hall, Dana",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47392,MUS,266,Jazz Ensemble,JC3,CNF,120108,"McNeill, Charles L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47393,MUS,266,Jazz Ensemble,JC4,CNF,120108,"Gray, Lawrence W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47394,MUS,266,Jazz Ensemble,JC5,CNF,120108,"Carrillo, Teofilo L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47395,MUS,266,Jazz Ensemble,JC6,CNF,120108,"Bridgewater, Ronald S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47396,MUS,266,Jazz Ensemble,JGE,CNF,120108,"Beyt, Christopher J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47397,MUS,266,Jazz Ensemble,JT1,CNF,120108,"Pugh, James E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54862,MUS,266,Jazz Ensemble,JT2,CNF,120108,"Edmonds, Euan D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55013,MUS,266,Jazz Ensemble,JVE,PR,120108,"Purcell, Darden E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55125,MUS,266,Jazz Ensemble,VC1,PR,120108,"Hickey, Joan B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55126,MUS,266,Jazz Ensemble,VC2,PR,120108,"Purcell, Darden E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42702,MUS,267,Chamber Music,P,PR,120108,"Sennet, Rochelle",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38224,MUS,267,Chamber Music,S,PR,120108,"Milenkovich, Stefan",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38226,MUS,267,Chamber Music,S2,PR,120108,"Ganatra, Simin",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38227,MUS,267,Chamber Music,S3,PR,120108,"Bernhardsson, Sigurbjorn",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38228,MUS,267,Chamber Music,S4,PR,120108,"Haken, Rudolf",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38229,MUS,267,Chamber Music,S5,PR,120108,"Rostad, Masumi",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38230,MUS,267,Chamber Music,S6,PR,120108,"Kouzov, Dmitry",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38231,MUS,267,Chamber Music,S7,PR,120108,"Vamos, Brandon",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38232,MUS,267,Chamber Music,S8,PR,120108,"Cameron, Michael J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38234,MUS,267,Chamber Music,S9,PR,120108,"Yeung, Ann M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39680,MUS,268,Wind Symphony,A,PR,120108,"Rumbelow, Robert W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33013,MUS,269,Wind Orchestra,A,PR,120108,"Moorhouse, Linda",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30615,MUS,270,Harding Symphonic Band,A,PR,120108,"Ramirez, Abel S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30616,MUS,271,Hindsley Symphonic Band,A,PR,120108,"Griffin, Peter J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30617,MUS,272,Concert Band,A,PR,120108,"Dye, Christopher K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39681,MUS,272,Concert Band,B,PR,120108,"Burdett, John P",0,39,1,0,0,0,0,0,0,0,0,0,1,0,3.89
30621,MUS,273,Marching Illini,1,PR,120108,"Griffin, Peter J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52990,MUS,273,Marching Illini,PCC,PR,120108,"Griffin, Peter J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38184,MUS,313,The History of Music I,AL1,LEC,120108,"Bashford, Christina",9,5,14,5,18,14,8,10,4,3,2,2,5,1,2.71
56341,MUS,317,Intro to Piano Literature,A,CNF,120108,"Sennet, Rochelle",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49368,MUS,320,Pre-Student Tchng Experience,CG,CNF,120108,"Denardo, Gregory F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32622,MUS,320,Pre-Student Tchng Experience,HD,LAB,120108,"Allen, David J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51541,MUS,320,Pre-Student Tchng Experience,S,CNF,120108,"Bergonzi, Louis S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32621,MUS,320,Pre-Student Tchng Experience,WP,LAB,120108,"Legutki, Allen R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30591,MUS,330,Choral Lit and Conducting,A,LBD,120108,"Alwes, Chester L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30592,MUS,332,Adv Conducting/Tch Strats-Band,A,LBD,120108,"Griffin, Peter J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30595,MUS,333,Adv Conducting/Tch Strats-Orch,A,LBD,120108,"Bergonzi, Louis S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54562,MUS,333,Adv Conducting/Tch Strats-Orch,C,LBD,120108,"Moorhouse, Linda",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30596,MUS,335,Elem and Mid Sch Instrum Music,A,LBD,120108,"Legutki, Allen R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30598,MUS,339,Princpls and Technqs in Mus Ed,A,LCD,120108,"Hendricks, Karin S",7,12,5,3,0,1,0,1,0,0,0,0,0,0,3.76
30602,MUS,342,General Music K-12,A,LCD,120108,"Denardo, Gregory F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53905,MUS,344,Tchng Secondary Inst Music,A,LCD,120108,"Legutki, Allen R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30603,MUS,345,Mus Methods in Early Childhood,A,LCD,120108,"Wachtel, Donald J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32488,MUS,346,Teaching of Choral Music,A,LCD,120108,"Sweet, Bridget M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32491,MUS,346,Teaching of Choral Music,B,LCD,120108,"Solya, Andrea",1,20,1,0,1,0,0,0,0,0,0,0,0,0,3.94
30605,MUS,348,Rep for Scndry Sch Chor Prog,A,LCD,120108,"Alwes, Chester L",0,16,6,1,1,1,0,0,1,0,0,0,0,0,3.72
43772,MUS,360,Jazz Improv:Theory and Prac I,A,CNF,120108,"Carrillo, Teofilo L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43770,MUS,362,Jazz Arranging I,A,CNF,120108,"McNeill, Charles L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48112,MUS,364,Jazz Composition I,A,CNF,120108,"Pugh, James E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48111,MUS,368,Jazz Improvisation Styles I,A,CNF,120108,"Bridgewater, Ronald S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47154,MUS,400,Counterpoint and Fugue,A,LCD,120108,"Robinson, Dana M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39969,MUS,404,Contemp Compos Techniques,A,LCD,120108,"Taube, Heinrich K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30629,MUS,404,Contemp Compos Techniques,B,LCD,120108,"Lund, Erik R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38239,MUS,406,Advanced Composition,AD1,CNF,120108,"Lund, Erik R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38240,MUS,406,Advanced Composition,AD2,CNF,120108,"Blume, Philipp",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48349,MUS,406,Advanced Composition,AD4,CNF,120108,"Taube, Heinrich K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41987,MUS,406,Advanced Composition,AD6,CNF,120108,"Tharp, Reynold",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38241,MUS,406,Advanced Composition,AD8,CNF,120108,"Taylor, Stephen A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38237,MUS,406,Advanced Composition,AD9,CNF,120108,"Tipei, Sever",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30640,MUS,407,Elect Music Techniques I,A,LBD,120108,"Wyatt, Scott A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32649,MUS,408,Analysis of Musical Form,B,LCD,120108,"Tharp, Reynold",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32652,MUS,408,Analysis of Musical Form,D,LCD,120108,"Tharp, Reynold",1,10,3,3,2,1,0,0,0,0,1,0,0,0,3.56
30632,MUS,410,Period Studies in Musicology,A,LCD,120108,"Kinderman, William A",1,3,1,6,4,6,2,0,0,0,1,0,1,1,2.93
55771,MUS,411,Genre Studies in Musicology,A,LCD,120108,"Turino, Thomas R",0,20,0,0,7,0,0,1,0,0,1,0,0,0,3.59
42744,MUS,418,Regional Studies in Musicology,A,LCD,120108,"Adams, Margarethe A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55772,MUS,419,Sr Seminar in Musicology,A,LCD,120108,"Bashford, Christina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47931,MUS,420,The History of Opera,A,CNF,120108,"Jones, Joseph E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43783,MUS,421,The Music of America,A,CNF,120108,"Magee, Jeffrey S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51542,MUS,425,Post-Tonal Pitch Organization,A,LCD,120108,"Mitchell, Rachel",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38269,MUS,430,Applied Music Pedagogy,A,LBD,120108,"Lupu, Ioan-Sherban",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38273,MUS,430,Applied Music Pedagogy,B,LBD,120108,"Davis, Ollie W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38282,MUS,430,Applied Music Pedagogy,C4,LBD,120108,"McGovern, Timothy S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38283,MUS,430,Applied Music Pedagogy,C5,LBD,120108,"Richtmeyer, Debra A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38271,MUS,430,Applied Music Pedagogy,H1,LBD,120108,"Yeung, Ann M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30643,MUS,431,Piano Pedagogy I,A,LCD,120108,"Tsitsaros, Christos",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50641,MUS,435,Jazz Pedagogy I,A,CNF,120108,"Wilson, Glenn D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30645,MUS,438,Designing Musical Experiences,A,LCD,120108,"Thibeault, Matthew D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50797,MUS,443,Orchestral Repertory,A,CNF,120108,"Scully, Bernhard D",0,25,0,0,1,0,0,0,0,0,0,0,0,0,3.96
30762,MUS,448,Computer Music,A,LCD,120108,"Tipei, Sever",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39686,MUS,449,Music in Early Childhood,A,LCD,120108,"Denardo, Gregory F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38304,MUS,450,Advanced Ensemble Music,A10,PR,120108,"Yeung, Ann M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38667,MUS,450,Advanced Ensemble Music,A12,PR,120108,"Moersch, Charlotte M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38255,MUS,450,Advanced Ensemble Music,A2,PR,120108,"Lupu, Ioan-Sherban",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38300,MUS,450,Advanced Ensemble Music,A3,PR,120108,"Ganatra, Simin",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38301,MUS,450,Advanced Ensemble Music,A4,PR,120108,"Bernhardsson, Sigurbjorn",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38256,MUS,450,Advanced Ensemble Music,A5,PR,120108,"Kouzov, Dmitry",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38302,MUS,450,Advanced Ensemble Music,A6,PR,120108,"Rostad, Masumi",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38303,MUS,450,Advanced Ensemble Music,A8,PR,120108,"Vamos, Brandon",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38258,MUS,450,Advanced Ensemble Music,A9,PR,120108,"Cameron, Michael J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38609,MUS,450,Advanced Ensemble Music,B,PR,120108,"Diazmunoz, Eduardo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
